id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
338,the_current,Black Hole Sun,,Leftover Salmon,2021-11-4T8:30:02.000000,,
339,the_current,Just Like Heaven,,Clint Roberts,2021-11-4T8:36:02.000000,,
340,the_current,I Aint Living Long Like This,,Shannon McNally,2021-11-4T8:42:02.000000,,
341,the_current,Frisco Depot (Vinyl),,Mickey Newbury ,2021-11-4T8:54:03.000000,,
342,the_current,Am I Right Or Amarillo,,Jack Ingram Miranda Lambert John Randall,2021-11-4T9:00:02.000000,,
343,the_current,Talkin' New York,,Bob Dylan,2021-11-4T9:06:02.000000,,
344,the_current,Hard Out There,,Hayes Carll,2021-11-4T9:12:02.000000,,
345,the_current,Everything I Know,,The Shootouts,2021-11-4T9:18:03.000000,,
346,the_current,Honky Tonk Hiccups,,Neko Case and Her Boyfriends,2021-11-4T9:24:02.000000,,
347,the_current,Barroom Blues,,The Pink Stones,2021-11-4T9:30:03.000000,,
348,the_current,A Case of You,,Joni Mitchell,2021-11-4T9:36:02.000000,,
349,the_current,Hey Clockface,,Elvis Costello,2021-11-4T9:42:02.000000,,
350,the_current,Don't Overthink It,,Aaron Lee Tasjan,2021-11-4T9:48:02.000000,,
351,the_current,Almost Home,,Gary Louris,2021-11-4T9:54:02.000000,,
352,the_current,The Soul Of A Man,,Tom Waits,2021-11-4T10:00:03.000000,,
353,the_current,CRY,,Jon Batiste,2021-11-4T10:06:02.000000,,
354,the_current,Boom Boom,,John Lee Hooker,2021-11-4T10:12:03.000000,,
355,the_current,4 American Dollars,,U.S. Girls,2021-11-4T10:18:02.000000,,
356,the_current,Quality Control,,Jurassic 5,2021-11-4T10:24:02.000000,,
357,the_current,Break My Baby,,Kaleo,2021-11-4T10:30:01.000000,,
358,the_current,I'm Always in Love,,Wilco,2021-11-4T10:36:02.000000,,
359,the_current,Strange Timez feat. Robert Smith,,Gorillaz,2021-11-4T10:42:02.000000,,
360,the_current,Waiting On A War,,Foo Fighters,2021-11-4T10:48:03.000000,,
361,the_current,Sunblind,,Fleet Foxes,2021-11-4T10:54:01.000000,,
362,the_current,Harborcoat,,R.E.M.,2021-11-4T11:00:02.000000,,
363,the_current,Pay Your Way In Pain,,St. Vincent,2021-11-4T11:06:03.000000,,
364,the_current,Tower Of Song,,Leonard Cohen,2021-11-4T11:12:03.000000,,
365,the_current,Louie Louie,,The Kingsmen,2021-11-4T11:18:02.000000,,
366,the_current,Mustang,,Bartees Strange,2021-11-4T11:24:03.000000,,
367,the_current,When the Curtain Falls,,Greta Van Fleet,2021-11-4T11:30:02.000000,,
368,the_current,Heatwave,,Julien Baker,2021-11-4T11:36:02.000000,,
369,the_current,Gold On The Ceiling,,The Black Keys,2021-11-4T11:42:02.000000,,
370,the_current,Atmosphere,,Joy Division,2021-11-4T11:48:03.000000,,
371,the_current,Coffee For Your Head (Death Bed) feat. Beabadoobee,,Powfu,2021-11-4T11:54:02.000000,,
372,the_current,"The Ground Walks, with Time in a Box",,Modest Mouse,2021-11-4T12:00:02.000000,,
373,the_current,Living In The City,,Hurray For The Riff Raff,2021-11-4T12:06:02.000000,,
374,the_current,You Haven't Done Nothin',,Stevie Wonder,2021-11-4T12:12:02.000000,,
375,the_current,The Heart and The Tongue,,Chance The Rapper,2021-11-4T12:18:02.000000,,
376,the_current,Into The Blue,,The Joy Formidable,2021-11-4T12:24:02.000000,,
377,the_current,If We Were Vampires,,Jason Isbell And The 400 Unit,2021-11-4T12:30:04.000000,,
378,the_current,Satisfied,,The Staves,2021-11-4T12:36:02.000000,,
379,the_current,Hold On To Love,,Kiss the Tiger,2021-11-4T12:42:02.000000,,
380,the_current,Not Dead Yet,,Lord Huron,2021-11-4T12:48:02.000000,,
381,the_current,Hear My Voice,,Celeste,2021-11-4T12:54:02.000000,,
382,the_current,Unchained,,Devon Gilfillian,2021-11-4T13:00:02.000000,,
383,the_current,"Shame, Shame, Shame",,Lake Street Dive,2021-11-4T13:06:02.000000,,
384,the_current,Daily Routine,,Disq,2021-11-4T13:12:02.000000,,
385,the_current,Sweet and Dandy,,Tash Sultana,2021-11-4T13:18:03.000000,,
386,the_current,Black Dog,,Arlo Parks,2021-11-4T13:24:02.000000,,
387,the_current,The Message,,Grandmaster Flash and the Furious Five,2021-11-4T13:30:03.000000,,
388,the_current,The Last Man On Earth,,Wolf Alice,2021-11-4T13:36:02.000000,,
389,the_current,Better,,Michigander,2021-11-4T13:42:03.000000,,
390,the_current,Kids,,MGMT,2021-11-4T13:48:02.000000,,
391,the_current,Bed Head,,Manchester Orchestra,2021-11-4T13:54:03.000000,,
392,the_current,Wild Youth,,Generation X,2021-11-4T14:00:02.000000,,
393,the_current,See You At Your Funeral,,PUP,2021-11-4T14:06:02.000000,,
394,the_current,I See You,,Phoebe Bridgers,2021-11-4T14:12:03.000000,,
395,the_current,I Just Want to Dance,,Sault,2021-11-4T14:18:02.000000,,
396,the_current,This Island,,TV Priest,2021-11-4T14:24:02.000000,,
397,the_current,Incinerate,,Sonic Youth,2021-11-4T14:30:02.000000,,
398,the_current,Deep End,,Foushee,2021-11-4T14:36:02.000000,,
399,the_current,Wish It All Away,,Ivy,2021-11-4T14:42:02.000000,,
400,the_current,Astral Weeks,,Van Morrison,2021-11-4T14:48:03.000000,,
401,the_current,Gold Chains,,Genesis Owusu,2021-11-4T14:54:02.000000,,
402,the_current,Don't Play No Game That I Can't Win feat. Santigold,,Beastie Boys,2021-11-4T15:00:03.000000,,
403,the_current,Best Time of My Life,,Cloud Cult,2021-11-4T15:06:02.000000,,
404,the_current,What Do I Get?,,Buzzcocks,2021-11-4T15:12:01.000000,,
405,the_current,Everything I Wanted,,Billie Eilish,2021-11-4T15:18:01.000000,,
406,the_current,Breaking Up Slowly feat. Nikki Lane,,Lana Del Rey,2021-11-4T15:24:02.000000,,
407,the_current,Down By The River,,Neil Young,2021-11-4T15:30:02.000000,,
408,the_current,Good Days,,SZA,2021-11-4T15:36:02.000000,,
409,the_current,You Can't Be Brave (If You're Not Scared),,Paul Metsa,2021-11-4T15:42:01.000000,,
410,the_current,Tempest,,Lucius,2021-11-4T15:45:03.000000,,
411,the_current,Woods,,The Rosebuds,2021-11-4T15:51:02.000000,,
412,the_current,Pick Up Your Feelings,,Jazmine Sullivan,2021-11-4T15:57:02.000000,,
413,the_current,PDA,,Interpol,2021-11-4T16:03:02.000000,,
414,the_current,I NEED YOU,,Jon Batiste,2021-11-4T16:09:02.000000,,
415,the_current,AUATC,,Bon Iver,2021-11-4T16:15:02.000000,,
416,the_current,Dance Like Nobody's Watching,,Yuna,2021-11-4T16:21:02.000000,,
417,the_current,Nobody Speak feat. Run The Jewels,,DJ Shadow,2021-11-4T16:27:03.000000,,
418,the_current,Under Pressure,,Karen O and Willie Nelson,2021-11-4T16:33:02.000000,,
419,the_current,Stay in the Car,,Bachelor,2021-11-4T16:39:02.000000,,
420,the_current,Back In Ohio,,Lucero,2021-11-4T16:45:02.000000,,
421,the_current,Severed,,The Decemberists,2021-11-4T16:51:02.000000,,
422,the_current,Come Undone,,Isobel Campbell and Mark Lanegan,2021-11-4T16:57:02.000000,,
423,the_current,Golden,,Chastity Brown,2021-11-4T17:03:02.000000,,
424,the_current,Redbone,,Childish Gambino,2021-11-4T17:09:02.000000,,
425,the_current,Everything You've Done Wrong,,Sloan,2021-11-4T17:12:03.000000,,
426,the_current,Open up the heavens,,Jade Bird,2021-11-4T17:18:02.000000,,
427,the_current,Same Size Shoe,,serpentwithfeet,2021-11-4T17:21:02.000000,,
428,the_current,The Reeling,,Passion Pit,2021-11-4T17:24:02.000000,,
429,the_current,No Time For Love Like Now,,Michael Stipe and Big Red Machine,2021-11-4T17:30:02.000000,,
430,the_current,Trying,,The Staves,2021-11-4T17:33:02.000000,,
431,the_current,Mad World,,Tears for Fears,2021-11-4T17:39:03.000000,,
432,the_current,hold yourself,,tUnE-yArDs,2021-11-4T17:45:02.000000,,
433,the_current,Town Feeling,,Kevin Ayers,2021-11-4T17:48:02.000000,,
434,the_current,Sanctuary,,Hiss Golden Messenger,2021-11-4T17:54:02.000000,,
435,the_current,It's Only Time,,The Magnetic Fields,2021-11-4T18:03:02.000000,,
436,the_current,White Car,,Halloween Alaska,2021-11-4T18:09:02.000000,,
437,the_current,Hold On To Love,,Kiss the Tiger,2021-11-4T18:18:02.000000,,
438,the_current,Staring Into the Sun,,Brian Just,2021-11-4T18:24:02.000000,,
439,the_current,Good Dog,,Annie and The Bang Bang,2021-11-4T18:30:03.000000,,
440,the_current,Better,,Ivers,2021-11-4T18:36:02.000000,,
441,the_current,Gentle Reminder,,I Self Devine,2021-11-4T18:39:02.000000,,
442,the_current,Fake Gold Silver Chains,,Mark Mallman,2021-11-4T18:45:02.000000,,
443,the_current,Hometown,,Meg Kirsch,2021-11-4T18:51:02.000000,,
444,the_current,Sane and Saccharin,,Communist Daughter,2021-11-4T18:57:03.000000,,
445,the_current,Chaotic Neutral,,Toussaint Morrison,2021-11-4T19:03:03.000000,,
446,the_current,A House Is Not A Home,,Irv Williams,2021-11-4T19:12:02.000000,,
447,the_current,Forward,,Greg Grease,2021-11-4T19:18:02.000000,,
448,the_current,Blue Light,,Orchid Eaton,2021-11-4T19:24:02.000000,,
449,the_current,SGL,,Now Now,2021-11-4T19:30:03.000000,,
450,the_current,Won't Even Be,,Lydia Liza,2021-11-4T19:36:02.000000,,
451,the_current,Us and Then,,King Brown,2021-11-4T19:39:03.000000,,
452,the_current,Low,,The Twins of Franklin,2021-11-4T19:45:02.000000,,
453,the_current,Start Living Outside Time,,Fires of Denmark,2021-11-4T19:51:02.000000,,
454,the_current,Friend In Me,,Juice Lord,2021-11-4T19:57:02.000000,,
455,the_current,In Flight,,Rich Mattson and the Northstars,2021-11-4T20:00:02.000000,,
456,the_current,Monster of a Man,,Dirty Horse,2021-11-4T20:09:02.000000,,
457,the_current,My Heart Is Open,,Moors and McCumber,2021-11-4T20:15:02.000000,,
458,the_current,"Oh, What A Morning!",,Ingeborg Von Agassiz,2021-11-4T20:21:03.000000,,
459,the_current,Blessed Not Stressed,,PRONE,2021-11-4T20:24:03.000000,,
460,the_current,Your Light's Still On,,Ryan Van Slooten,2021-11-4T20:36:02.000000,,
461,the_current,Polarity,,Jen West,2021-11-4T20:39:02.000000,,
462,the_current,Crashed Again,,Venus de Mars and All The Pretty Horses,2021-11-4T20:51:02.000000,,
463,the_current,Catch a River,,Norshore Summit,2021-11-4T20:57:02.000000,,
464,the_current,When The Night Comes,,Coyote,2021-11-4T21:00:03.000000,,
465,the_current,I'm Afraid Of Americans,,David Bowie,2021-11-4T22:06:03.000000,,
466,the_current,Hypotheticals,,Lake Street Dive,2021-11-4T22:09:02.000000,,
467,the_current,lucy,,Soccer Mommy,2021-11-4T22:12:03.000000,,
468,the_current,Hardline,,Julien Baker,2021-11-4T22:18:02.000000,,
469,the_current,Heavy Covenant,,The Hold Steady,2021-11-4T22:24:02.000000,,
470,the_current,The Farm,,Double Grave,2021-11-4T22:30:02.000000,,
471,the_current,Anything Could Happen,,Dylan Cartlidge,2021-11-4T22:39:02.000000,,
472,the_current,Upstarts,,Johnny Marr,2021-11-4T22:45:01.000000,,
473,the_current,Strangers feat. Lucius,,Black Pumas,2021-11-4T22:51:02.000000,,
474,the_current,Agua,,Bomba Estéreo,2021-11-4T22:57:02.000000,,
475,the_current,The Adults Are Talking,,The Strokes,2021-11-4T23:00:03.000000,,
476,the_current,Freedom,,Illiterate Light and Devon Gilfillian,2021-11-4T23:06:03.000000,,
477,the_current,Veronica,,Elvis Costello,2021-11-4T23:12:03.000000,,
478,the_current,Violet Hill,,Coldplay,2021-11-4T23:18:01.000000,,
479,the_current,Half a Human,,Real Estate,2021-11-4T23:24:01.000000,,
480,the_current,Nothin' In The World Can Stop Me Worryin' 'Bout That Girl,,The Kinks,2021-11-4T23:30:03.000000,,
481,the_current,Handful of Water,,Sofia Valdes,2021-11-4T23:36:03.000000,,
482,the_current,Cooler Returns,,Kiwi Jr.,2021-11-4T23:42:03.000000,,
483,the_current,Bed Head,,Manchester Orchestra,2021-11-4T23:48:02.000000,,
484,the_current,Rome,,Dessa,2021-11-4T23:54:02.000000,,
485,the_current,Motion Sickness,,Phoebe Bridgers,2021-12-4T0:00:02.000000,,
486,the_current,Thumbs,,Lucy Dacus,2021-12-4T0:06:03.000000,,
487,the_current,Baby,,Brittany Howard,2021-12-4T0:12:02.000000,,
488,the_current,Phantom Limb,,The Shins,2021-12-4T0:18:02.000000,,
489,the_current,Bird Dance Beat,,The Trashmen,2021-12-4T0:24:02.000000,,
490,the_current,Waiting On A War,,Foo Fighters,2021-12-4T0:30:02.000000,,
491,the_current,Ocean,,Sebadoh,2021-12-4T0:36:03.000000,,
492,the_current,American Dream,,LCD Soundsystem,2021-12-4T0:42:02.000000,,
493,the_current,What I Love the Most,,Lanue,2021-12-4T0:48:02.000000,,
494,the_current,Time (You and I),,Khruangbin,2021-12-4T0:54:03.000000,,
495,the_current,Glowing In The Dark,,Django Django,2021-12-4T1:00:01.000000,,
496,the_current,Sexy Boy,,Air,2021-12-4T1:06:03.000000,,
497,the_current,Break My Baby,,Kaleo,2021-12-4T1:12:03.000000,,
498,the_current,Isjaki,,Sigur Ros,2021-12-4T1:18:02.000000,,
499,the_current,Hard On Everyone,,Kathleen Edwards,2021-12-4T1:24:03.000000,,
500,the_current,I Love You,,The Zombies,2021-12-4T1:30:02.000000,,
501,the_current,Change Your Mind,,Miloe,2021-12-4T1:36:02.000000,,
502,the_current,Forgotten Eyes,,Big Thief,2021-12-4T1:42:02.000000,,
503,the_current,Into The Blue,,The Joy Formidable,2021-12-4T1:48:02.000000,,
504,the_current,Dangerous,,The XX,2021-12-4T1:54:02.000000,,
505,the_current,Stars,,Hum,2021-12-4T2:00:03.000000,,
506,the_current,Track X,,Black Country New Road,2021-12-4T2:06:03.000000,,
507,the_current,JU$T feat. Pharrell Williams and Zach de la Rocha,,Run The Jewels,2021-12-4T2:12:01.000000,,
508,the_current,The Bad In Each Other,,Feist,2021-12-4T2:18:02.000000,,
509,the_current,Love Rollercoaster,,Ohio Players,2021-12-4T2:24:02.000000,,
510,the_current,Good Days,,SZA,2021-12-4T2:30:02.000000,,
511,the_current,Knives feat. Portugal The Man,,Ya Tseen,2021-12-4T2:36:03.000000,,
512,the_current,Hope The High Road,,Jason Isbell And The 400 Unit,2021-12-4T2:42:02.000000,,
513,the_current,Sweet and Dandy,,Tash Sultana,2021-12-4T2:48:02.000000,,
514,the_current,Confessions,,Sudan Archives,2021-12-4T2:54:02.000000,,
515,the_current,Me And Mia,,Ted Leo and The Pharmacists,2021-12-4T3:00:03.000000,,
516,the_current,Sunblind,,Fleet Foxes,2021-12-4T3:06:02.000000,,
517,the_current,Missing,,Everything But The Girl,2021-12-4T3:12:02.000000,,
518,the_current,The Devil's Crayon,,Wild Beasts,2021-12-4T3:18:02.000000,,
519,the_current,Narrator,,Squid,2021-12-4T3:24:03.000000,,
520,the_current,Sometimes a Song,,Bill Withers,2021-12-4T3:30:02.000000,,
521,the_current,Not All Who Wander Are Lost,,Lana Del Rey,2021-12-4T3:36:02.000000,,
522,the_current,Therefore I Am,,Billie Eilish,2021-12-4T3:42:02.000000,,
523,the_current,Better,,Michigander,2021-12-4T3:48:02.000000,,
524,the_current,BLACK PARADE,,Beyonce,2021-12-4T3:54:02.000000,,
525,the_current,Black Moon Rising,,Black Pumas,2021-12-4T4:00:03.000000,,
526,the_current,Hold On To Love,,Kiss the Tiger,2021-12-4T4:06:02.000000,,
527,the_current,Shameika,,Fiona Apple,2021-12-4T4:12:03.000000,,
528,the_current,Pretty Voice,,Cloud Cult,2021-12-4T4:18:02.000000,,
529,the_current,Spanish Key,,Miles Davis,2021-12-4T4:24:02.000000,,
530,the_current,All My Favorite Songs,,Weezer,2021-12-4T4:42:02.000000,,
531,the_current,Radio,,Sylvan Esso,2021-12-4T4:48:03.000000,,
532,the_current,Rabbit Hole,,Cherry Glazerr,2021-12-4T4:54:03.000000,,
533,the_current,Boy From School,,Hot Chip,2021-12-4T5:00:02.000000,,
534,the_current,Hide And Seek,,Imogen Heap,2021-12-4T5:06:02.000000,,
535,the_current,Space Oddity,,David Bowie,2021-12-4T5:12:03.000000,,
536,the_current,I Ran Away,,Dinosaur Jr.,2021-12-4T5:18:02.000000,,
537,the_current,Leave The Door Open,,Bruno Mars Anderson Paak and Silk Sonic,2021-12-4T5:24:01.000000,,
538,the_current,Ooh La La,,The Faces,2021-12-4T5:30:03.000000,,
539,the_current,Black Dog,,Arlo Parks,2021-12-4T5:36:02.000000,,
540,the_current,Daisy,,Under Violet,2021-12-4T5:42:02.000000,,
541,the_current,I Try,,Macy Gray,2021-12-4T5:48:02.000000,,
542,the_current,Stay in the Car,,Bachelor,2021-12-4T5:54:02.000000,,
543,the_current,Exist For Love,,AURORA,2021-12-4T6:00:04.000000,,
544,the_current,Shot of R and B,,Arthur Alexander,2021-12-4T6:06:02.000000,,
545,the_current,No Comprende,,Low,2021-12-4T6:12:03.000000,,
546,the_current,Try to Sleep,,Low,2021-12-4T6:18:02.000000,,
547,the_current,Achin' To Be,,The Replacements,2021-12-4T6:30:02.000000,,
548,the_current,Severed,,The Decemberists,2021-12-4T6:48:02.000000,,
549,the_current,I Like You So Much Better When You're Naked,,Ida Maria,2021-12-4T6:54:03.000000,,
550,the_current,CRY,,Jon Batiste,2021-12-4T7:00:03.000000,,
551,the_current,Song 2,,Blur,2021-12-4T7:06:02.000000,,
552,the_current,Incense and Peppermints,,Strawberry Alarm Clock,2021-12-4T7:18:02.000000,,
553,the_current,Such Great Heights,,Iron and Wine,2021-12-4T7:24:02.000000,,
554,the_current,Girls Who Play Guitar,,Maximo Park,2021-12-4T7:30:03.000000,,
555,the_current,Call Me A Fool,,Valerie June,2021-12-4T7:36:02.000000,,
556,the_current,Satisfied,,The Staves,2021-12-4T7:42:02.000000,,
557,the_current,Least Complicated,,Indigo Girls,2021-12-4T7:48:02.000000,,
558,the_current,Fire for You,,Cannons,2021-12-4T7:54:02.000000,,
559,the_current,Turn It Around,,Lucius,2021-12-4T8:00:02.000000,,
560,the_current,Turn It Around,,Lucius,2021-12-4T8:03:01.000000,,
561,the_current,Crossbow,,Tamar Aphek,2021-12-4T8:06:03.000000,,
562,the_current,Crossbow,,Tamar Aphek,2021-12-4T8:09:02.000000,,
563,the_current,Paint It Black,,The Rolling Stones,2021-12-4T8:12:02.000000,,
564,the_current,Paint It Black,,The Rolling Stones,2021-12-4T8:15:01.000000,,
565,the_current,No Surprises,,Radiohead,2021-12-4T8:18:06.000000,,
566,the_current,No Surprises,,Radiohead,2021-12-4T8:21:02.000000,,
567,the_current,No Surprises,,Radiohead,2021-12-4T8:24:02.000000,,
568,the_current,No Surprises,,Radiohead,2021-12-4T8:27:01.000000,,
569,the_current,Give It Up,,Angel Olsen,2021-12-4T8:30:02.000000,,
570,the_current,Give It Up,,Angel Olsen,2021-12-4T8:33:01.000000,,
571,the_current,The Eton Rifles,,The Jam,2021-12-4T8:36:02.000000,,
572,the_current,The Eton Rifles,,The Jam,2021-12-4T8:39:01.000000,,
573,the_current,The Eton Rifles,,The Jam,2021-12-4T8:42:02.000000,,
574,the_current,The Eton Rifles,,The Jam,2021-12-4T8:45:02.000000,,
575,the_current,The Sound of Settling,,Death Cab for Cutie,2021-12-4T8:48:02.000000,,
576,the_current,All Good,,Samm Henshaw,2021-12-4T8:51:02.000000,,
577,the_current,All Good,,Samm Henshaw,2021-12-4T8:54:03.000000,,
578,the_current,All Good,,Samm Henshaw,2021-12-4T8:57:02.000000,,
579,the_current,Faith Healer,,Julien Baker,2021-12-4T9:00:04.000000,,
580,the_current,Faith Healer,,Julien Baker,2021-12-4T9:03:01.000000,,
581,the_current,Towers,,Bon Iver,2021-12-4T9:06:01.000000,,
582,the_current,Towers,,Bon Iver,2021-12-4T9:09:02.000000,,
583,the_current,Ruff Ryders' Anthem,,DMX,2021-12-4T9:12:02.000000,,
584,the_current,Ruff Ryders' Anthem,,DMX,2021-12-4T9:15:01.000000,,
585,the_current,The Last Man On Earth,,Wolf Alice,2021-12-4T9:18:02.000000,,
586,the_current,The Last Man On Earth,,Wolf Alice,2021-12-4T9:21:01.000000,,
587,the_current,Into Happiness,,Phantogram,2021-12-4T9:24:02.000000,,
588,the_current,Into Happiness,,Phantogram,2021-12-4T9:27:01.000000,,
589,the_current,Wake Up,,Arcade Fire,2021-12-4T9:30:02.000000,,
590,the_current,What's Going On,,Marvin Gaye,2021-12-4T9:33:02.000000,,
591,the_current,What's Going On,,Marvin Gaye,2021-12-4T9:36:02.000000,,
592,the_current,Children of the World,,King Khan,2021-12-4T9:39:02.000000,,
593,the_current,Children of the World,,King Khan,2021-12-4T9:42:02.000000,,
594,the_current,History Repeats,,Brittany Howard,2021-12-4T9:45:03.000000,,
595,the_current,History Repeats,,Brittany Howard,2021-12-4T9:48:02.000000,,
596,the_current,People Are Together,,Mickey Murray,2021-12-4T9:51:02.000000,,
597,the_current,People Are Together,,Mickey Murray,2021-12-4T9:54:01.000000,,
598,the_current,Why Does My Heart Feel So Bad,,Moby,2021-12-4T9:57:02.000000,,
599,the_current,We The People....,,A Tribe Called Quest,2021-12-4T10:03:02.000000,,
600,the_current,Questions,,Middle Kids,2021-12-4T10:09:02.000000,,
601,the_current,Make It Rain,,Tom Waits,2021-12-4T10:15:02.000000,,
602,the_current,Half a Human,,Real Estate,2021-12-4T10:21:03.000000,,
603,the_current,A New England,,Billy Bragg,2021-12-4T10:27:02.000000,,
604,the_current,Breaking Up Slowly feat. Nikki Lane,,Lana Del Rey,2021-12-4T10:33:02.000000,,
605,the_current,Rabbit Heart (Raise It Up),,Florence and the Machine,2021-12-4T10:39:03.000000,,
606,the_current,Two,,Flock of Dimes,2021-12-4T10:45:02.000000,,
607,the_current,Plastic Cup,,Low,2021-12-4T10:51:03.000000,,
608,the_current,Say Peace,,Common,2021-12-4T10:57:02.000000,,
609,the_current,Dancehall Domine,,The New Pornographers,2021-12-4T11:03:02.000000,,
610,the_current,I'm Ready,,Black Pumas,2021-12-4T11:09:02.000000,,
611,the_current,I NEED YOU,,Jon Batiste,2021-12-4T11:15:02.000000,,
612,the_current,Fight For You,,H.E.R.,2021-12-4T11:21:02.000000,,
